target,prediction
0.0,0.32981315
0.0,0.19750227
0.0,0.063572116
0.0,0.31052968
1.0,0.46222505
0.0,0.09861544
0.0,0.16216558
1.0,0.5608283
0.0,0.464053
0.0,0.3029909
0.0,0.13394554
1.0,0.34673843
0.0,0.627337
0.0,0.14886683
1.0,0.20261751
0.0,0.039756596
0.0,0.49830276
0.0,0.20964815
0.0,0.45706284
0.0,0.33822238
0.0,0.022940483
0.0,0.37656638
0.0,0.39069742
1.0,0.32648972
1.0,0.35145816
1.0,0.31048933
1.0,0.14509979
0.0,0.08800335
0.0,0.24940205
0.0,0.040624052
1.0,0.26019138
0.0,0.06261056
0.0,0.024896754
0.0,0.023796229
0.0,0.43912646
1.0,0.55416507
1.0,0.36080295
0.0,0.52167493
1.0,0.63189745
0.0,0.03594186
1.0,0.42912656
1.0,0.20439085
0.0,0.26319563
0.0,0.41949102
0.0,0.33553562
1.0,0.37711662
0.0,0.02703844
0.0,0.23790586
0.0,0.2614031
0.0,0.3710625
0.0,0.47958618
0.0,0.21055037
1.0,0.5289362
0.0,0.3597701
0.0,0.4736251
1.0,0.4716331
1.0,0.4452372
1.0,0.512602
0.0,0.2791152
0.0,0.039756596
0.0,0.038266316
1.0,0.29438838
0.0,0.21559118
0.0,0.039756596
0.0,0.17387788
0.0,0.51448953
0.0,0.2902963
0.0,0.44660482
1.0,0.53331566
1.0,0.4458453
1.0,0.37660566
0.0,0.55256253
1.0,0.61634374
1.0,0.5951625
0.0,0.019976202
1.0,0.2918317
0.0,0.337964
0.0,0.4084915
1.0,0.25254792
0.0,0.045626745
1.0,0.59557945
0.0,0.084894836
0.0,0.028731273
1.0,0.3453168
0.0,0.5523695
0.0,0.4403246
0.0,0.44468656
0.0,0.06476595
1.0,0.1676861
0.0,0.028607829
0.0,0.22087263
0.0,0.22652112
0.0,0.019976202
0.0,0.48773292
0.0,0.15838031
0.0,0.23448397
1.0,0.35723975
1.0,0.3309308
0.0,0.50775874
0.0,0.28782007
0.0,0.037193444
0.0,0.22022595
0.0,0.14437482
0.0,0.13672186
0.0,0.063572116
0.0,0.6337212
1.0,0.4970935
0.0,0.4905512
1.0,0.38876507
1.0,0.3860456
1.0,0.6270926
1.0,0.5285429
0.0,0.34511504
0.0,0.74050885
0.0,0.17795107
0.0,0.25799078
0.0,0.24000451
0.0,0.3900172
0.0,0.5872853
1.0,0.17159271
0.0,0.44356602
0.0,0.47206646
1.0,0.2621373
0.0,0.48602575
1.0,0.45751536
0.0,0.44333673
1.0,0.28016806
0.0,0.026661186
0.0,0.21753035
0.0,0.53924173
0.0,0.53507966
1.0,0.5155081
0.0,0.025304835
0.0,0.2924256
1.0,0.30312252
1.0,0.63584393
0.0,0.43904537
0.0,0.33543012
0.0,0.4020262
0.0,0.6030673
0.0,0.39661616
1.0,0.5973275
0.0,0.021358449
1.0,0.23518673
0.0,0.33348778
0.0,0.3061583
1.0,0.21492824
1.0,0.24215126
1.0,0.27689955
1.0,0.44596744
1.0,0.5032036
0.0,0.026865723
0.0,0.72406167
0.0,0.5105841
0.0,0.1470109
0.0,0.22813109
0.0,0.20899744
0.0,0.27372625
0.0,0.36602986
0.0,0.20116176
1.0,0.34406158
1.0,0.5216649
0.0,0.4678244
0.0,0.36290273
0.0,0.36828658
1.0,0.2647679
0.0,0.3110652
0.0,0.028175017
0.0,0.13970335
0.0,0.30926028
0.0,0.20362699
1.0,0.47611466
0.0,0.022994852
0.0,0.024811648
0.0,0.4176518
0.0,0.5763914
0.0,0.30460912
0.0,0.060079917
0.0,0.38669172
0.0,0.09196791
0.0,0.41551697
0.0,0.29130653
0.0,0.1458531
0.0,0.2246372
1.0,0.48374498
1.0,0.43622237
0.0,0.57301664
0.0,0.32005617
0.0,0.32892492
0.0,0.40130997
0.0,0.060079917
0.0,0.29808754
0.0,0.37046665
0.0,0.03715472
0.0,0.099422686
0.0,0.19952554
0.0,0.060079917
0.0,0.03160979
1.0,0.61065614
