target,prediction
0.0,0.40754026
0.0,0.22539808
0.0,0.04002074
0.0,0.26682505
1.0,0.42055833
0.0,0.102747634
0.0,0.1548405
1.0,0.56122637
0.0,0.41639233
0.0,0.31803113
0.0,0.14179985
1.0,0.25545958
0.0,0.6026999
0.0,0.09304404
1.0,0.25214618
0.0,0.0044340705
0.0,0.49977645
0.0,0.2320269
0.0,0.39117628
0.0,0.25429103
0.0,0.02964742
0.0,0.37385106
0.0,0.37550744
1.0,0.34495923
1.0,0.32794327
1.0,0.3306438
1.0,0.2257834
0.0,0.050225724
0.0,0.32236728
0.0,0.0046472424
1.0,0.26029563
0.0,0.03794041
0.0,0.020584682
0.0,0.016145524
0.0,0.41393098
1.0,0.45423454
1.0,0.3616341
0.0,0.528002
1.0,0.64840573
0.0,0.030112011
1.0,0.48368856
1.0,0.17161448
0.0,0.31883007
0.0,0.39021534
0.0,0.41594863
1.0,0.2925153
0.0,0.01669069
0.0,0.2659848
0.0,0.28457117
0.0,0.36765966
0.0,0.46225336
0.0,0.3133027
1.0,0.46895108
0.0,0.46061587
0.0,0.3301892
1.0,0.40038675
1.0,0.39730218
1.0,0.6185644
0.0,0.33307856
0.0,0.0030962627
0.0,0.030112011
1.0,0.36829105
0.0,0.29570806
0.0,0.0067546954
0.0,0.21807864
0.0,0.45491534
0.0,0.35996813
0.0,0.36903584
1.0,0.5076159
1.0,0.4166184
1.0,0.32582417
0.0,0.50584036
1.0,0.63276684
1.0,0.53282
0.0,0.0104329
1.0,0.39597252
0.0,0.3485125
0.0,0.4323877
1.0,0.24273272
0.0,0.023056617
1.0,0.5394062
0.0,0.056873135
0.0,0.056343615
1.0,0.3099714
0.0,0.46097863
0.0,0.40647396
0.0,0.3873551
0.0,0.040345013
1.0,0.18555562
0.0,0.056343615
0.0,0.38078508
0.0,0.26942757
0.0,0.012553157
0.0,0.4585355
0.0,0.1559328
0.0,0.18572342
1.0,0.36391646
1.0,0.29462528
0.0,0.43902662
0.0,0.33895567
0.0,0.024949543
0.0,0.2555369
0.0,0.08975217
0.0,0.23390661
0.0,0.04002074
0.0,0.6216736
1.0,0.5235319
0.0,0.44105932
1.0,0.46029654
1.0,0.35799932
1.0,0.5990844
1.0,0.48001814
0.0,0.2860193
0.0,0.8662957
0.0,0.23980637
0.0,0.246819
0.0,0.11059426
0.0,0.35127226
0.0,0.689094
1.0,0.1404947
0.0,0.5174594
0.0,0.5310906
1.0,0.31363514
0.0,0.56472564
1.0,0.52167636
0.0,0.57668
1.0,0.3497882
0.0,0.020714186
0.0,0.24638836
0.0,0.400847
0.0,0.5127922
1.0,0.44082043
0.0,0.014993458
0.0,0.22500496
1.0,0.2842251
1.0,0.6063718
0.0,0.4561016
0.0,0.32382
0.0,0.4014577
0.0,0.5283797
0.0,0.41700834
1.0,0.496096
0.0,0.02964742
1.0,0.24819045
0.0,0.2993039
0.0,0.3354243
1.0,0.2987924
1.0,0.23306382
1.0,0.42100096
1.0,0.5168781
1.0,0.4914058
0.0,0.013193064
0.0,0.6934087
0.0,0.5199159
0.0,0.20216186
0.0,0.22225924
0.0,0.20869327
