target,prediction
0.0,0.039672036
1.0,0.23443048
1.0,0.2949925
0.0,0.6212957
0.0,0.6599751
0.0,0.5874911
0.0,0.3713852
0.0,0.37526977
1.0,0.24429452
0.0,0.49441367
0.0,0.16592431
1.0,0.48517692
1.0,0.2953206
0.0,0.46306154
1.0,0.5463469
0.0,0.46569744
0.0,0.39807555
0.0,0.32175356
0.0,0.296801
0.0,0.17594391
0.0,0.014962222
0.0,0.12589715
0.0,0.23185745
0.0,0.009670066
0.0,0.3254286
0.0,0.3623696
0.0,0.14815325
1.0,0.60208154
1.0,0.7909719
0.0,0.0586406
1.0,0.48219413
0.0,0.32674718
0.0,0.016400486
1.0,0.2668314
1.0,0.27746072
0.0,0.018370856
1.0,0.6413145
1.0,0.5023827
0.0,0.07636462
0.0,0.07373567
0.0,0.29173452
1.0,0.42400935
0.0,0.012025239
1.0,0.68246114
0.0,0.08414258
0.0,0.45660716
0.0,0.5531829
1.0,0.29917043
1.0,0.61095995
0.0,0.0058710934
0.0,0.4140942
0.0,0.008617556
1.0,0.29981193
0.0,0.3795421
1.0,0.40584317
1.0,0.17464864
0.0,0.25539503
0.0,0.010984622
1.0,0.21403378
0.0,0.32227913
1.0,0.46076873
0.0,0.246488
0.0,0.04613797
0.0,0.41280085
1.0,0.35270372
0.0,0.30996913
1.0,0.7146761
1.0,0.63303196
0.0,0.01017994
0.0,0.51925194
1.0,0.5250862
0.0,0.43460488
0.0,0.4370968
0.0,0.13013671
0.0,0.012005597
0.0,0.010536595
0.0,0.006626623
0.0,0.56916183
0.0,0.19658555
0.0,0.28821152
0.0,0.33026043
0.0,0.042977236
0.0,0.013412976
0.0,0.26454112
1.0,0.44199216
0.0,0.33118758
0.0,0.4485032
0.0,0.18261561
0.0,0.4696851
0.0,0.5527677
0.0,0.39639932
0.0,0.18232094
1.0,0.60194683
0.0,0.3802408
0.0,0.20996231
0.0,0.03242392
0.0,0.014166039
0.0,0.2164904
1.0,0.17475532
0.0,0.16466191
1.0,0.44969574
1.0,0.35494938
0.0,0.49843842
1.0,0.30203134
0.0,0.01563992
0.0,0.0380964
0.0,0.3031557
0.0,0.19424866
1.0,0.59772134
0.0,0.2638994
1.0,0.2472662
0.0,0.0131362835
0.0,0.39020374
1.0,0.31038362
0.0,0.00959364
0.0,0.55081874
1.0,0.41010943
0.0,0.20815681
0.0,0.2214469
1.0,0.38875866
1.0,0.45175242
0.0,0.36814037
0.0,0.01137633
0.0,0.27664497
0.0,0.052507404
0.0,0.6559409
0.0,0.6506262
1.0,0.6003652
0.0,0.45142928
0.0,0.26547658
0.0,0.49302945
0.0,0.011999196
1.0,0.10998805
0.0,0.03255784
0.0,0.08105725
0.0,0.6137092
1.0,0.53314817
0.0,0.054653503
